RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x56200762fdb0 Part 254 Trans 0 -- creation     399153.277310, scheduled     399153.278369, execution (usec) 12
RDD 0x56200762fdb0 Part 256 Trans 0 -- creation     399153.277311, scheduled     399153.278373, execution (usec) 11
RDD 0x56200762fdb0 Part 257 Trans 0 -- creation     399153.277311, scheduled     399153.278374, execution (usec) 11
RDD 0x56200762fdb0 Part 255 Trans 0 -- creation     399153.277310, scheduled     399153.278373, execution (usec) 12
RDD 0x56200762fdb0 Part 258 Trans 0 -- creation     399153.277311, scheduled     399153.278376, execution (usec) 9
RDD 0x56200762fdb0 Part 259 Trans 0 -- creation     399153.277311, scheduled     399153.278380, execution (usec) 12
RDD 0x56200762fdb0 Part 260 Trans 0 -- creation     399153.277311, scheduled     399153.278381, execution (usec) 13
RDD 0x56200762fdb0 Part 261 Trans 0 -- creation     399153.277311, scheduled     399153.278382, execution (usec) 12
RDD 0x56200762fdb0 Part 262 Trans 0 -- creation     399153.277311, scheduled     399153.278385, execution (usec) 11
RDD 0x56200762fdb0 Part 263 Trans 0 -- creation     399153.277311, scheduled     399153.278386, execution (usec) 10
RDD 0x56200762fdb0 Part 267 Trans 0 -- creation     399153.277311, scheduled     399153.278394, execution (usec) 7
RDD 0x56200762fdb0 Part 266 Trans 0 -- creation     399153.277311, scheduled     399153.278393, execution (usec) 9
RDD 0x56200762fdb0 Part 264 Trans 0 -- creation     399153.277311, scheduled     399153.278386, execution (usec) 16
RDD 0x56200762fdb0 Part 265 Trans 0 -- creation     399153.277311, scheduled     399153.278387, execution (usec) 16
RDD 0x56200762fdb0 Part 269 Trans 0 -- creation     399153.277312, scheduled     399153.278397, execution (usec) 10
RDD 0x56200762fdb0 Part 270 Trans 0 -- creation     399153.277312, scheduled     399153.278397, execution (usec) 11
RDD 0x56200762fdb0 Part 268 Trans 0 -- creation     399153.277312, scheduled     399153.278395, execution (usec) 15
RDD 0x56200762fdb0 Part 271 Trans 0 -- creation     399153.277312, scheduled     399153.278402, execution (usec) 8
RDD 0x56200762fdb0 Part 274 Trans 0 -- creation     399153.277312, scheduled     399153.278404, execution (usec) 11
RDD 0x56200762fdb0 Part 273 Trans 0 -- creation     399153.277312, scheduled     399153.278403, execution (usec) 11
RDD 0x56200762fdb0 Part 272 Trans 0 -- creation     399153.277312, scheduled     399153.278403, execution (usec) 15
RDD 0x56200762fdb0 Part 275 Trans 0 -- creation     399153.277312, scheduled     399153.278408, execution (usec) 13
RDD 0x56200762fdb0 Part 276 Trans 0 -- creation     399153.277312, scheduled     399153.278410, execution (usec) 12
RDD 0x56200762fdb0 Part 279 Trans 0 -- creation     399153.277312, scheduled     399153.278415, execution (usec) 11
RDD 0x56200762fdb0 Part 277 Trans 0 -- creation     399153.277312, scheduled     399153.278412, execution (usec) 17
RDD 0x56200762fdb0 Part 281 Trans 0 -- creation     399153.277312, scheduled     399153.278420, execution (usec) 17
RDD 0x56200762fdb0 Part 280 Trans 0 -- creation     399153.277312, scheduled     399153.278416, execution (usec) 21
RDD 0x56200762fdb0 Part 282 Trans 0 -- creation     399153.277312, scheduled     399153.278422, execution (usec) 16
RDD 0x56200762fdb0 Part 89 Trans 0 -- creation     399153.277297, scheduled     399153.278059, execution (usec) 381
RDD 0x56200762fdb0 Part 278 Trans 0 -- creation     399153.277312, scheduled     399153.278412, execution (usec) 35
RDD 0x56200762fdb0 Part 290 Trans 0 -- creation     399153.277313, scheduled     399153.278448, execution (usec) 6
RDD 0x56200762fdb0 Part 283 Trans 0 -- creation     399153.277312, scheduled     399153.278423, execution (usec) 33
RDD 0x56200762fdb0 Part 284 Trans 0 -- creation     399153.277312, scheduled     399153.278427, execution (usec) 30
RDD 0x56200762fdb0 Part 289 Trans 0 -- creation     399153.277313, scheduled     399153.278442, execution (usec) 22
RDD 0x56200762fdb0 Part 84 Trans 0 -- creation     399153.277296, scheduled     399153.278062, execution (usec) 402
RDD 0x56200762fdb0 Part 91 Trans 0 -- creation     399153.277297, scheduled     399153.278061, execution (usec) 404
RDD 0x56200762fdb0 Part 293 Trans 0 -- creation     399153.277314, scheduled     399153.278458, execution (usec) 18
RDD 0x56200762fdb0 Part 93 Trans 0 -- creation     399153.277297, scheduled     399153.278063, execution (usec) 414
RDD 0x56200762fdb0 Part 287 Trans 0 -- creation     399153.277313, scheduled     399153.278439, execution (usec) 47
RDD 0x56200762fdb0 Part 285 Trans 0 -- creation     399153.277313, scheduled     399153.278429, execution (usec) 62
RDD 0x56200762fdb0 Part 291 Trans 0 -- creation     399153.277313, scheduled     399153.278456, execution (usec) 35
RDD 0x56200762fdb0 Part 294 Trans 0 -- creation     399153.277314, scheduled     399153.278465, execution (usec) 28
RDD 0x56200762fdb0 Part 296 Trans 0 -- creation     399153.277314, scheduled     399153.278467, execution (usec) 33
RDD 0x56200762fdb0 Part 298 Trans 0 -- creation     399153.277314, scheduled     399153.278478, execution (usec) 22
RDD 0x56200762fdb0 Part 286 Trans 0 -- creation     399153.277313, scheduled     399153.278439, execution (usec) 62
RDD 0x56200762fdb0 Part 297 Trans 0 -- creation     399153.277314, scheduled     399153.278477, execution (usec) 25
RDD 0x56200762fdb0 Part 295 Trans 0 -- creation     399153.277314, scheduled     399153.278466, execution (usec) 42
RDD 0x56200762fdb0 Part 92 Trans 0 -- creation     399153.277297, scheduled     399153.278062, execution (usec) 446
RDD 0x56200762fdb0 Part 288 Trans 0 -- creation     399153.277313, scheduled     399153.278439, execution (usec) 78
RDD 0x56200762fdb0 Part 302 Trans 0 -- creation     399153.277314, scheduled     399153.278494, execution (usec) 24
RDD 0x56200762fdb0 Part 303 Trans 0 -- creation     399153.277314, scheduled     399153.278501, execution (usec) 17
RDD 0x56200762fdb0 Part 304 Trans 0 -- creation     399153.277314, scheduled     399153.278502, execution (usec) 17
RDD 0x56200762fdb0 Part 309 Trans 0 -- creation     399153.277314, scheduled     399153.278519, execution (usec) 5
RDD 0x56200762fdb0 Part 310 Trans 0 -- creation     399153.277315, scheduled     399153.278519, execution (usec) 6
RDD 0x56200762fdb0 Part 300 Trans 0 -- creation     399153.277314, scheduled     399153.278492, execution (usec) 38
RDD 0x56200762fdb0 Part 314 Trans 0 -- creation     399153.277316, scheduled     399153.278526, execution (usec) 4
RDD 0x56200762fdb0 Part 301 Trans 0 -- creation     399153.277314, scheduled     399153.278493, execution (usec) 40
RDD 0x56200762fdb0 Part 316 Trans 0 -- creation     399153.277316, scheduled     399153.278532, execution (usec) 5
RDD 0x56200762fdb0 Part 317 Trans 0 -- creation     399153.277316, scheduled     399153.278534, execution (usec) 6
RDD 0x56200762fdb0 Part 305 Trans 0 -- creation     399153.277314, scheduled     399153.278502, execution (usec) 42
RDD 0x56200762fdb0 Part 307 Trans 0 -- creation     399153.277314, scheduled     399153.278509, execution (usec) 41
RDD 0x56200762fdb0 Part 312 Trans 0 -- creation     399153.277315, scheduled     399153.278520, execution (usec) 31
RDD 0x56200762fdb0 Part 292 Trans 0 -- creation     399153.277314, scheduled     399153.278457, execution (usec) 94
RDD 0x56200762fdb0 Part 299 Trans 0 -- creation     399153.277314, scheduled     399153.278487, execution (usec) 66
RDD 0x56200762fdb0 Part 311 Trans 0 -- creation     399153.277315, scheduled     399153.278519, execution (usec) 34
RDD 0x56200762fdb0 Part 306 Trans 0 -- creation     399153.277314, scheduled     399153.278503, execution (usec) 52
RDD 0x56200762fdb0 Part 315 Trans 0 -- creation     399153.277316, scheduled     399153.278531, execution (usec) 25
RDD 0x56200762fdb0 Part 318 Trans 0 -- creation     399153.277316, scheduled     399153.278538, execution (usec) 20
RDD 0x56200762fdb0 Part 308 Trans 0 -- creation     399153.277314, scheduled     399153.278509, execution (usec) 51
RDD 0x56200762fdb0 Part 313 Trans 0 -- creation     399153.277316, scheduled     399153.278525, execution (usec) 38
RDD 0x56200762fdb0 Part 329 Trans 0 -- creation     399153.277317, scheduled     399153.278561, execution (usec) 3
RDD 0x56200762fdb0 Part 331 Trans 0 -- creation     399153.277317, scheduled     399153.278565, execution (usec) 5
RDD 0x56200762fdb0 Part 330 Trans 0 -- creation     399153.277317, scheduled     399153.278564, execution (usec) 6
RDD 0x56200762fdb0 Part 319 Trans 0 -- creation     399153.277316, scheduled     399153.278542, execution (usec) 29
RDD 0x56200762fdb0 Part 320 Trans 0 -- creation     399153.277316, scheduled     399153.278545, execution (usec) 30
RDD 0x56200762fdb0 Part 334 Trans 0 -- creation     399153.277317, scheduled     399153.278572, execution (usec) 6
RDD 0x56200762fdb0 Part 323 Trans 0 -- creation     399153.277316, scheduled     399153.278553, execution (usec) 32
RDD 0x56200762fdb0 Part 325 Trans 0 -- creation     399153.277316, scheduled     399153.278555, execution (usec) 31
RDD 0x56200762fdb0 Part 321 Trans 0 -- creation     399153.277316, scheduled     399153.278552, execution (usec) 35
RDD 0x56200762fdb0 Part 335 Trans 0 -- creation     399153.277317, scheduled     399153.278576, execution (usec) 11
RDD 0x56200762fdb0 Part 333 Trans 0 -- creation     399153.277317, scheduled     399153.278571, execution (usec) 17
RDD 0x56200762fdb0 Part 322 Trans 0 -- creation     399153.277316, scheduled     399153.278553, execution (usec) 41
RDD 0x56200762fdb0 Part 332 Trans 0 -- creation     399153.277317, scheduled     399153.278571, execution (usec) 34
RDD 0x56200762fdb0 Part 343 Trans 0 -- creation     399153.277318, scheduled     399153.278606, execution (usec) 4
RDD 0x56200762fdb0 Part 327 Trans 0 -- creation     399153.277316, scheduled     399153.278557, execution (usec) 57
RDD 0x56200762fdb0 Part 344 Trans 0 -- creation     399153.277318, scheduled     399153.278611, execution (usec) 4
RDD 0x56200762fdb0 Part 337 Trans 0 -- creation     399153.277317, scheduled     399153.278587, execution (usec) 34
RDD 0x56200762fdb0 Part 324 Trans 0 -- creation     399153.277316, scheduled     399153.278554, execution (usec) 67
RDD 0x56200762fdb0 Part 340 Trans 0 -- creation     399153.277317, scheduled     399153.278588, execution (usec) 33
RDD 0x56200762fdb0 Part 338 Trans 0 -- creation     399153.277317, scheduled     399153.278587, execution (usec) 35
RDD 0x56200762fdb0 Part 326 Trans 0 -- creation     399153.277316, scheduled     399153.278556, execution (usec) 66
RDD 0x56200762fdb0 Part 341 Trans 0 -- creation     399153.277318, scheduled     399153.278589, execution (usec) 42
RDD 0x56200762fdb0 Part 351 Trans 0 -- creation     399153.277318, scheduled     399153.278624, execution (usec) 10
RDD 0x56200762fdb0 Part 352 Trans 0 -- creation     399153.277318, scheduled     399153.278632, execution (usec) 6
RDD 0x56200762fdb0 Part 347 Trans 0 -- creation     399153.277318, scheduled     399153.278622, execution (usec) 21
RDD 0x56200762fdb0 Part 328 Trans 0 -- creation     399153.277316, scheduled     399153.278559, execution (usec) 84
RDD 0x56200762fdb0 Part 345 Trans 0 -- creation     399153.277318, scheduled     399153.278616, execution (usec) 28
RDD 0x56200762fdb0 Part 350 Trans 0 -- creation     399153.277318, scheduled     399153.278623, execution (usec) 21
RDD 0x56200762fdb0 Part 342 Trans 0 -- creation     399153.277318, scheduled     399153.278595, execution (usec) 49
RDD 0x56200762fdb0 Part 349 Trans 0 -- creation     399153.277318, scheduled     399153.278623, execution (usec) 21
RDD 0x56200762fdb0 Part 336 Trans 0 -- creation     399153.277317, scheduled     399153.278580, execution (usec) 66
RDD 0x56200762fdb0 Part 339 Trans 0 -- creation     399153.277317, scheduled     399153.278588, execution (usec) 58
RDD 0x56200762fdb0 Part 354 Trans 0 -- creation     399153.277319, scheduled     399153.278641, execution (usec) 10
RDD 0x56200762fdb0 Part 358 Trans 0 -- creation     399153.277319, scheduled     399153.278646, execution (usec) 6
RDD 0x56200762fdb0 Part 355 Trans 0 -- creation     399153.277319, scheduled     399153.278644, execution (usec) 9
RDD 0x56200762fdb0 Part 360 Trans 0 -- creation     399153.277319, scheduled     399153.278646, execution (usec) 7
RDD 0x56200762fdb0 Part 348 Trans 0 -- creation     399153.277318, scheduled     399153.278623, execution (usec) 35
RDD 0x56200762fdb0 Part 346 Trans 0 -- creation     399153.277318, scheduled     399153.278616, execution (usec) 42
RDD 0x56200762fdb0 Part 364 Trans 0 -- creation     399153.277319, scheduled     399153.278653, execution (usec) 8
RDD 0x56200762fdb0 Part 366 Trans 0 -- creation     399153.277319, scheduled     399153.278654, execution (usec) 7
RDD 0x56200762fdb0 Part 367 Trans 0 -- creation     399153.277319, scheduled     399153.278659, execution (usec) 9
RDD 0x56200762fdb0 Part 357 Trans 0 -- creation     399153.277319, scheduled     399153.278645, execution (usec) 27
RDD 0x56200762fdb0 Part 368 Trans 0 -- creation     399153.277319, scheduled     399153.278659, execution (usec) 15
RDD 0x56200762fdb0 Part 369 Trans 0 -- creation     399153.277319, scheduled     399153.278662, execution (usec) 12
RDD 0x56200762fdb0 Part 356 Trans 0 -- creation     399153.277319, scheduled     399153.278644, execution (usec) 31
RDD 0x56200762fdb0 Part 353 Trans 0 -- creation     399153.277319, scheduled     399153.278635, execution (usec) 42
RDD 0x56200762fdb0 Part 370 Trans 0 -- creation     399153.277320, scheduled     399153.278662, execution (usec) 16
RDD 0x56200762fdb0 Part 365 Trans 0 -- creation     399153.277319, scheduled     399153.278654, execution (usec) 31
RDD 0x56200762fdb0 Part 376 Trans 0 -- creation     399153.277320, scheduled     399153.278677, execution (usec) 9
RDD 0x56200762fdb0 Part 362 Trans 0 -- creation     399153.277319, scheduled     399153.278648, execution (usec) 43
RDD 0x56200762fdb0 Part 379 Trans 0 -- creation     399153.277321, scheduled     399153.278687, execution (usec) 5
RDD 0x56200762fdb0 Part 361 Trans 0 -- creation     399153.277319, scheduled     399153.278647, execution (usec) 50
RDD 0x56200762fdb0 Part 377 Trans 0 -- creation     399153.277321, scheduled     399153.278680, execution (usec) 23
RDD 0x56200762fdb0 Part 372 Trans 0 -- creation     399153.277320, scheduled     399153.278673, execution (usec) 31
RDD 0x56200762fdb0 Part 374 Trans 0 -- creation     399153.277320, scheduled     399153.278676, execution (usec) 28
RDD 0x56200762fdb0 Part 378 Trans 0 -- creation     399153.277321, scheduled     399153.278686, execution (usec) 26
RDD 0x56200762fdb0 Part 359 Trans 0 -- creation     399153.277319, scheduled     399153.278646, execution (usec) 69
RDD 0x56200762fdb0 Part 386 Trans 0 -- creation     399153.277321, scheduled     399153.278713, execution (usec) 4
RDD 0x56200762fdb0 Part 387 Trans 0 -- creation     399153.277321, scheduled     399153.278715, execution (usec) 6
RDD 0x56200762fdb0 Part 385 Trans 0 -- creation     399153.277321, scheduled     399153.278706, execution (usec) 21
RDD 0x56200762fdb0 Part 384 Trans 0 -- creation     399153.277321, scheduled     399153.278705, execution (usec) 21
RDD 0x56200762fdb0 Part 383 Trans 0 -- creation     399153.277321, scheduled     399153.278705, execution (usec) 22
RDD 0x56200762fdb0 Part 371 Trans 0 -- creation     399153.277320, scheduled     399153.278669, execution (usec) 58
RDD 0x56200762fdb0 Part 373 Trans 0 -- creation     399153.277320, scheduled     399153.278675, execution (usec) 59
RDD 0x56200762fdb0 Part 363 Trans 0 -- creation     399153.277319, scheduled     399153.278651, execution (usec) 89
RDD 0x56200762fdb0 Part 380 Trans 0 -- creation     399153.277321, scheduled     399153.278692, execution (usec) 53
RDD 0x56200762fdb0 Part 381 Trans 0 -- creation     399153.277321, scheduled     399153.278693, execution (usec) 53
RDD 0x56200762fdb0 Part 392 Trans 0 -- creation     399153.277321, scheduled     399153.278729, execution (usec) 24
RDD 0x56200762fdb0 Part 390 Trans 0 -- creation     399153.277321, scheduled     399153.278728, execution (usec) 25
RDD 0x56200762fdb0 Part 395 Trans 0 -- creation     399153.277322, scheduled     399153.278742, execution (usec) 11
RDD 0x56200762fdb0 Part 388 Trans 0 -- creation     399153.277321, scheduled     399153.278719, execution (usec) 39
